0	LONG_ANCHOR	第1章_雨
264	TARGET_EXTENDED	第265章_不该出现的实体
271	MID_CONTEXT	第272章_“他身边总有事”
375	MID_CONTEXT	第376章_指向边境
376	NEAR_CONTEXT	第377章_乍现的裂隙
418	NEAR_CONTEXT	第419章_胡狸，屹立在大地上（↓）
461	NEAR_CONTEXT	第462章_相容性猜想
504	NEAR_CONTEXT	第505章_先天探索圣体
520	TARGET_EXTENDED	第521章_旅社的战后复盘
546	NEAR_CONTEXT	第547章_遗赠与破碎
589	NEAR_CONTEXT	第590章_暗巷疑声
632	NEAR_CONTEXT	第633章_痕迹
675	NEAR_CONTEXT	第676章_涟漪
676	TARGET_TAIL	第677章_目标，隐修会
712	TARGET_TAIL	第713章_黑星研究起始
744	TARGET_TAIL	第745章_未知游荡者
760	TARGET_TAIL	第761章_还得是……
768	TARGET_TAIL	第769章_眼睛
772	TARGET_TAIL	第773章_最深点的……熟悉事物
774	TARGET_RECENT	第775章_百里晴的故事
775	TARGET_RECENT	第776章_叩响
