0	LONG_ANCHOR	第一章_散修罗尘
336	TARGET_EXTENDED	第327章_陶家内争，一出好戏！（求月票）
477	MID_CONTEXT	第464章_罗天联盟，炼制结婴丹
849	TARGET_EXTENDED	第811章_威名流传，交托后事
960	MID_CONTEXT	第909章_星坠，雷崩，避难所中再相见
961	NEAR_CONTEXT	第910章_老祖赴死，永堕溟渊
1003	NEAR_CONTEXT	第948章_离天讲道，百毒炼体
1046	NEAR_CONTEXT	第987章_佛家神通，三头六臂
1089	NEAR_CONTEXT	第1025章_天南道宫，葬神鬼谷
1105	TARGET_EXTENDED	第1039章_主魂归位，青冥炼宝
1131	NEAR_CONTEXT	第1063章_丹宗的大手笔，苏醒的巨兽
1174	NEAR_CONTEXT	第1100章_魔君恶意，化神修炼
1217	NEAR_CONTEXT	第1141章_我会出手
1260	NEAR_CONTEXT	第1180章_执掌九重，七百神杀
1261	TARGET_TAIL	第1181章_神通大成，意外之喜（求月票）
1297	TARGET_TAIL	第1211章_恐怖天赋，再得神通
1329	TARGET_TAIL	第1237章_试炼之前，白虎真君
1345	TARGET_TAIL	请假条
1353	TARGET_TAIL	第1257章_坦陈身份，未知化神
1357	TARGET_TAIL	第1260章_武力展示，天元大尊
1359	TARGET_RECENT	第1262章_罗尘！！！
1360	TARGET_RECENT	第1263章_罗尘战栖霞！
