startedAt=1779498610245	items=101	roots=fetch-batch-1779484863140, fetch-topup-1779493474318
1779498610245	START	1	101	1	我在修仙界万古长青
1779498610438	LIST_DONE	1	101	1	fullChapters=543	listMs=193
1779498610439	SAMPLE_DONE	1	101	1	analysisChapters=19	targetChapters=10	contextChapters=9	roles=LONG_ANCHOR:1,NEAR_CONTEXT:8,TARGET_EXTENDED:2,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=1
1779498610443	READ_DONE	1	101	1	chapters=19	readMs=4
1779498610443	ANALYZE_START	1	101	1	seedChapters=9	targetChapters=10
1779498610443	ANALYZE_STAGE	1	101	1	input_start chapters=19
1779498610454	ANALYZE_STAGE	1	101	1	input_done chapters=19
1779498610455	ANALYZE_STAGE	1	101	1	split_start
1779498610455	ANALYZE_STAGE	1	101	1	split_done chunks=183
1779498610455	ANALYZE_STAGE	1	101	1	fingerprint_initial_start
1779498610916	ANALYZE_STAGE	1	101	1	fingerprint_initial_done core=105 support=0
1779498610916	ANALYZE_STAGE	1	101	1	refine_score_start round=1
1779498612185	ANALYZE_STAGE	1	101	1	refine_score_done round=1 scored=183
1779498612186	ANALYZE_STAGE	1	101	1	refine_fingerprint_start round=1 cleanChunks=165
1779498613173	ANALYZE_STAGE	1	101	1	refine_fingerprint_done round=1 core=373 support=0
1779498613174	ANALYZE_STAGE	1	101	1	refine_score_start round=2
1779498614835	ANALYZE_STAGE	1	101	1	refine_score_done round=2 scored=183
1779498614836	ANALYZE_STAGE	1	101	1	refine_fingerprint_start round=2 cleanChunks=181
1779498616896	ANALYZE_STAGE	1	101	1	refine_fingerprint_done round=2 core=407 support=0
1779498616896	ANALYZE_STAGE	1	101	1	final_score_start chunks=183
1779498619301	ANALYZE_STAGE	1	101	1	final_score_done chunks=183
1779498619302	ANALYZE_STAGE	1	101	1	detect_start
1779498622410	ANALYZE_STAGE	1	101	1	detect_facts_done facts=183
1779498622908	ANALYZE_STAGE	1	101	1	detect_model_done coreEntities=356 prototypes=8
1779498622909	ANALYZE_STAGE	1	101	1	detect_chapter ordinal=1/19 chapter=0 chunks=5
1779498627454	ANALYZE_STAGE	1	101	1	detect_chapter ordinal=6/19 chapter=271 chunks=9
1779498640287	ANALYZE_STAGE	1	101	1	detect_chapter ordinal=11/19 chapter=442 chunks=10
1779498660417	ANALYZE_STAGE	1	101	1	detect_chapter ordinal=16/19 chapter=535 chunks=13
1779498685719	ANALYZE_STAGE	1	101	1	detect_done suggestions=0
1779498685719	ANALYZE_DONE	1	101	1	chunks=183	suggestions=0	analyzeMs=75276
1779498685729	OK	1	101	1	我在修仙界万古长青	fullChapters=543	analysisChapters=19	targetChapters=10	contextChapters=9	suggestions=0	listMs=193	sampleMs=1	readMs=4	analyzeMs=75276	auditMs=6	ms=75483
1779498685730	START	2	101	2	玄鉴仙族
1779498686987	LIST_DONE	2	101	2	fullChapters=1644	listMs=1257
1779498686987	SAMPLE_DONE	2	101	2	analysisChapters=22	targetChapters=11	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:3,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779498686995	READ_DONE	2	101	2	chapters=22	readMs=7
1779498686995	ANALYZE_START	2	101	2	seedChapters=11	targetChapters=11
1779498686995	ANALYZE_STAGE	2	101	2	input_start chapters=22
1779498687006	ANALYZE_STAGE	2	101	2	input_done chapters=22
1779498687006	ANALYZE_STAGE	2	101	2	split_start
1779498687007	ANALYZE_STAGE	2	101	2	split_done chunks=124
1779498687007	ANALYZE_STAGE	2	101	2	fingerprint_initial_start
1779498687345	ANALYZE_STAGE	2	101	2	fingerprint_initial_done core=34 support=0
1779498687346	ANALYZE_STAGE	2	101	2	refine_score_start round=1
1779498688538	ANALYZE_STAGE	2	101	2	refine_score_done round=1 scored=124
1779498688538	ANALYZE_STAGE	2	101	2	refine_fingerprint_start round=1 cleanChunks=74
1779498689028	ANALYZE_STAGE	2	101	2	refine_fingerprint_done round=1 core=59 support=0
1779498689028	ANALYZE_STAGE	2	101	2	refine_score_start round=2
1779498690215	ANALYZE_STAGE	2	101	2	refine_score_done round=2 scored=124
1779498690215	ANALYZE_STAGE	2	101	2	refine_fingerprint_start round=2 cleanChunks=86
1779498690786	ANALYZE_STAGE	2	101	2	refine_fingerprint_done round=2 core=68 support=0
1779498690786	ANALYZE_STAGE	2	101	2	final_score_start chunks=124
1779498691975	ANALYZE_STAGE	2	101	2	final_score_done chunks=124
1779498691976	ANALYZE_STAGE	2	101	2	detect_start
1779498693513	ANALYZE_STAGE	2	101	2	detect_facts_done facts=124
1779498693694	ANALYZE_STAGE	2	101	2	detect_model_done coreEntities=65 prototypes=8
1779498693694	ANALYZE_STAGE	2	101	2	detect_chapter ordinal=1/22 chapter=0 chunks=3
1779498697030	ANALYZE_STAGE	2	101	2	detect_chapter ordinal=6/22 chapter=1244 chunks=7
1779498703785	ANALYZE_STAGE	2	101	2	detect_chapter ordinal=11/22 chapter=1414 chunks=7
1779498708259	ANALYZE_STAGE	2	101	2	detect_chapter ordinal=16/22 chapter=1580 chunks=7
1779498712398	ANALYZE_STAGE	2	101	2	detect_chapter ordinal=21/22 chapter=1642 chunks=4
1779498712746	ANALYZE_STAGE	2	101	2	detect_done suggestions=4
1779498712746	ANALYZE_DONE	2	101	2	chunks=124	suggestions=4	analyzeMs=25751
