id	sampleIndex	title	label	reviewStatus	note
item-02	0	第1章 初入	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	49	第50章 丹药	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	99	第98章 心愿（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	149	第147章 丁西定	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	199	第197章 两人离去	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	249	第244章 第二百四十三 玉庭献降	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	299	第294章 出洞	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	349	第343章 乱中牟利（二）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	399	第391章 除伏代木（上）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	449	第439章 雷法之秘（云梦青仙 盟主加更（1 2））	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	499	第487章 五水成阵	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	549	第530章 余财	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	599	第574章 转机	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	649	第617章 归来	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	699	第664章 绛阙受符	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	749	二月总结与三月求票	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	799	周边U盘中奖名单	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	849	第794章 大神通	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	899	第841章 硕鼠（1+1 2）（看书的螃蟹一号打赏盟主加更）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	949	第888章 金钺	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	999	第934章 见观	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1049	第981章 齐晞	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1099	第1025章 山威（1+1 2）（小指勾尚白银盟加更10 10）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1149	第1073章 宣发	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1620	第1481章 天册（1+1 2）（感谢支持））	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1621	中奖名单	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1622	第1482章 间谋	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1623	第1483章 忠侯	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1624	第五册预告	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1625	第1484章 指点	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1626	一些说明	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1627	第1485章 空位（1+1 2）（潜龙勿用加更47 113）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1628	第1486章 会猎（1+1 2）（潜龙勿用加更48 113）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1629	第1487章 川回（1+1 2）（潜龙勿用加更49 115）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1630	五月中奖名单	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1631	第1488章 鏖战（1+1 2）（圣仙齐天白银盟加更1 2）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1632	第1489章 金索（1+1 2）（圣仙齐天白银盟加更1 2）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1633	休息一日	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1634	第1490章 丹尸（1+1 2）（Raincheck白银盟主加更	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1635	第1491章 炉（1+1 2）（Raincheck白银盟主加更	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1636	第1492章 传经（1+1 2）（人在梧桐下白银盟主加更）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-02	1637	第1493章 学相（1+1 2）（人在梧桐下白银盟主加更）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-02	1638	感谢Raincheck 打赏黄金。	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1639	第1494章 三言（1+1 2）（白祈漓 白银盟加更1 2	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-02	1640	第1495章 玄体（1+1 2）（白祈漓 白银盟加更1 2	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-02	1641	明日休息一日	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-02	1642	第1496章 无央（1+1 2）（以歌c 白银盟加更1 2	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-02	1643	第1497章 庙语（1+1 2）（以歌c 白银盟加更1 2	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-05	0	第1页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	41	第42页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	82	第83页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	123	第124页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	164	第165页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	206	第207页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	247	第248页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	288	第289页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	329	第330页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	370	第371页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	412	第413页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	453	第454页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	494	第495页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	535	第536页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	577	第578页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	618	第619页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	659	第660页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	700	第701页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	741	第742页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	783	第784页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	824	第825页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	865	第866页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	906	第907页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	948	第949页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1332	第1333页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1333	第1334页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1334	第1335页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1336	第1337页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1337	第1338页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1338	第1339页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1339	第1340页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1340	第1341页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1341	第1342页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1342	第1343页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1343	第1344页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1344	第1345页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1345	第1346页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1346	第1347页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1347	第1348页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1348	第1349页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1349	第1350页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1350	第1351页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
