0	LONG_ANCHOR	第一章_今日宜出行，不宜作弊
428	TARGET_EXTENDED	第四百一十四章_人家喜不喜欢我我还不清楚？（月底求月票）
508	MID_CONTEXT	第四百九十一章_重生金丹的使用方法
940	TARGET_EXTENDED	第八百九十五章_沟通天地的方法
1051	MID_CONTEXT	第一千章_陆阳受难日
1052	NEAR_CONTEXT	第一千零一章_中招
1094	NEAR_CONTEXT	第一千零四十章_心中有佛
1137	NEAR_CONTEXT	第一千零七十九章_双祖合体！
1180	NEAR_CONTEXT	第一千一百一十八章_创法
1196	TARGET_EXTENDED	第一千一百三十三章_罔顾陆剑仙一片好心
1222	NEAR_CONTEXT	第一千一百五十三章_虎啸宗的八百弟子
1265	NEAR_CONTEXT	第一千一百九十四章_大乾王朝对战大虞王朝
1308	NEAR_CONTEXT	第一千二百三十三章_奇怪的小树苗
1351	NEAR_CONTEXT	第一千二百七十二章_异象层生
1352	TARGET_TAIL	第一千二百七十三章_开天
1388	TARGET_TAIL	第一千三百零七章_天帝的好日子到头了
1420	TARGET_TAIL	第一千三百三十六章_你的精神空间怎么有人了？
1436	TARGET_TAIL	请假条
1444	TARGET_TAIL	第一千三百五十九章_被忽略的陆阳天赋
1448	TARGET_TAIL	完结感言
1450	TARGET_RECENT	番外二
1451	TARGET_RECENT	番外三
