0	LONG_ANCHOR	第1章_不怪她
590	MID_CONTEXT	第540章_说好的火之牙呢！
664	TARGET_EXTENDED	第606章_钢卫隼
1176	TARGET_EXTENDED	第64章_督促
1287	MID_CONTEXT	第166章_究夜魔
1288	NEAR_CONTEXT	第167章_百年前的米迦拉（二合一）
1330	NEAR_CONTEXT	第207章_蜕皮？
1373	NEAR_CONTEXT	第247章_风评被害
1416	NEAR_CONTEXT	第289章_对战考核（二合一）
1432	TARGET_EXTENDED	第304章_副校长的来电
1458	NEAR_CONTEXT	第328章_赛后反响（二合一）
1501	NEAR_CONTEXT	第368章_小寻宝VS火希星（二合一）
1544	NEAR_CONTEXT	第407章_瑟拉那VS莱菲德（二合一）
1587	NEAR_CONTEXT	第446章_拨通
1588	TARGET_TAIL	第447章_再见第十席（二合一）
1624	TARGET_TAIL	第482章_赛瑞·查兰巴（二合一）
1656	TARGET_TAIL	第512章_第七席？！（二合一）
1672	TARGET_TAIL	第526章_米迦拉和无愿望的纠葛（二合一）
1680	TARGET_TAIL	第534章_多聚液拉（二合一）
1684	TARGET_TAIL	第538章_生病的吉尔伯特（二合一）
1686	TARGET_RECENT	第540章_我不是你的粉丝（二合一）
1687	TARGET_RECENT	第541章_初见检引梭梭（二合一）
