0	LONG_ANCHOR	第1章_转世（元旦快乐！）
72	NEAR_CONTEXT	第72章_阵破（加更求月票）
114	NEAR_CONTEXT	第114章_妙火明子（求月票）
157	NEAR_CONTEXT	第157章_十五年
200	NEAR_CONTEXT	第200章_金刚力（加更求月票）
216	TARGET_EXTENDED	第216章_天泉岛（加更求订阅）
242	NEAR_CONTEXT	第242章_玉漱
285	NEAR_CONTEXT	第285章_外海
328	NEAR_CONTEXT	第327章_炼丹
371	NEAR_CONTEXT	第370章_食子（加更求月票）
372	TARGET_TAIL	第371章_尊名
408	TARGET_TAIL	第407章_拉人头
440	TARGET_TAIL	第439章_示现（加更求订阅）
456	TARGET_TAIL	第455章_突破
464	TARGET_TAIL	第463章_求金
468	TARGET_TAIL	第467章_元雷宫
470	TARGET_RECENT	第469章_开战
471	TARGET_RECENT	第470章_死讯
