0	LONG_ANCHOR	第1章_初入
575	MID_CONTEXT	第552章_大至禅
620	TARGET_EXTENDED	第592章_动手
1132	TARGET_EXTENDED	第1056章_分明
1243	MID_CONTEXT	第1156章_北侵西困
1244	NEAR_CONTEXT	第1157章_剑门之秘
1286	NEAR_CONTEXT	第1194章_第一千一百八十三_汤胁（1+1_2）（潜龙勿用加更14_113）
1329	NEAR_CONTEXT	第1228章_变计（1+1_2）（潜龙勿用加更19_113）
1372	NEAR_CONTEXT	请假一日整理思路
1388	TARGET_EXTENDED	第1278章_平势
1414	NEAR_CONTEXT	第1301章_坎渌
1457	NEAR_CONTEXT	第1339章_临巢
1500	NEAR_CONTEXT	中奖编号
1543	NEAR_CONTEXT	春节快乐！
1544	TARGET_TAIL	第1412章_收整（1+1_2）（潜龙勿用加更40_113）
1580	TARGET_TAIL	第1448章_得相
1612	TARGET_TAIL	第1495章_庙前（1+1_2）（残影花火_白银盟加更_1_2
1628	TARGET_TAIL	第1486章_会猎（1+1_2）（潜龙勿用加更48_113）
1636	TARGET_TAIL	第1492章_传经（1+1_2）（人在梧桐下白银盟主加更）
1640	TARGET_TAIL	第1495章_玄体（1+1_2）（白祈漓_白银盟加更1_2
1642	TARGET_RECENT	第1496章_无央（1+1_2）（以歌c_白银盟加更1_2
1643	TARGET_RECENT	第1497章_庙语（1+1_2）（以歌c_白银盟加更1_2
