0	LONG_ANCHOR	第1章_金云考核
31	TARGET_EXTENDED	第32章_幸不辱命
143	NEAR_CONTEXT	第141章_一百一十
185	NEAR_CONTEXT	第179章_雪中送炭
228	NEAR_CONTEXT	第218章_三阶阵师
271	NEAR_CONTEXT	第260章_结丹庆典
287	TARGET_EXTENDED	第276章_冤枉好人
313	NEAR_CONTEXT	第301章_霓月仙子
356	NEAR_CONTEXT	第342章_大宇羁绊
399	NEAR_CONTEXT	第382章_元婴大典
442	NEAR_CONTEXT	第424章_文月结婴，再会绝影
443	TARGET_TAIL	第425章_大青定计，重要情报（修）
479	TARGET_TAIL	第460章_忠肝义胆，再会宇皇
511	TARGET_TAIL	第491章_血狱龙煞，高风亮节
527	TARGET_TAIL	第506章_海潮利好，镇岛谋划
535	TARGET_TAIL	第514章_九龙呈威，慈悲仙医；五阶灵参，虫魔再现！
539	TARGET_TAIL	第518章_诱杀天鹏，技高一筹
541	TARGET_RECENT	第520章_威逼仙医，长青道丹
542	TARGET_RECENT	第521章_诚不我欺，翻手为云
