0	LONG_ANCHOR	欢迎收藏
329	MID_CONTEXT	第307章_新的完美星脉！潜修（加更26、27）
430	TARGET_EXTENDED	第399章_姜璇殿下
541	MID_CONTEXT	第496章_落幕！逝去（6K）
542	NEAR_CONTEXT	第497章_北丘凡俗域、墨河星域
584	NEAR_CONTEXT	第531章_掌中天地！爆发（求月票）
627	NEAR_CONTEXT	第570章_火凰之秘！天神力之极（6K补更）
670	NEAR_CONTEXT	第601章_内宇界之秘
686	TARGET_EXTENDED	第614章_完整的土之法则！再袭杀（6K）
712	NEAR_CONTEXT	第635章_魔云！万道花果
755	NEAR_CONTEXT	第668章_收获！最富有的神王
798	NEAR_CONTEXT	第706章_千年岁月
841	NEAR_CONTEXT	第747章_第四条永恒道
842	TARGET_TAIL	第748章_心化万宇
878	TARGET_TAIL	第782章_主宰阻路
910	TARGET_TAIL	第812章_蜕变！决战起
926	TARGET_TAIL	第827章_礼物！开城之宴
934	TARGET_TAIL	第835章_祭海行
938	TARGET_TAIL	第839章_合道之始！横扫诸敌
940	TARGET_RECENT	第841章_高武纪元（大结局）
941	TARGET_RECENT	完本感言
