0	LONG_ANCHOR	第1章_起点
98	TARGET_EXTENDED	第99章一波未平一波又起
210	NEAR_CONTEXT	第200章缴获金融补剂
252	NEAR_CONTEXT	第239章平开无限制格斗
295	NEAR_CONTEXT	第278章_陈云明的爱国心（三更）
338	NEAR_CONTEXT	第317章_突破一百点生命力
354	TARGET_EXTENDED	第331章时代的浪潮奔涌而来
380	NEAR_CONTEXT	第353章罗宇：阮家怎么这么坏
423	NEAR_CONTEXT	第391章我一人担着
466	NEAR_CONTEXT	第431章黄金鸟
509	NEAR_CONTEXT	第470章_决赛
510	TARGET_TAIL	第471章_冠军
546	TARGET_TAIL	第501章龙化
578	TARGET_TAIL	双倍月票求票
594	TARGET_TAIL	第545章_角龙弓恢复强大级
602	TARGET_TAIL	第552章市场化的两股力量
606	TARGET_TAIL	第556章因果关系
608	TARGET_RECENT	第558章_圣徒再现
609	TARGET_RECENT	第559章国家会听见你们的声音（八千）
