0	LONG_ANCHOR	第1章_黎渊
305	MID_CONTEXT	第109章_燕纯阳
361	TARGET_EXTENDED	第165章_老谋深算龙道主
472	MID_CONTEXT	第6章_准备
473	NEAR_CONTEXT	请假条
515	NEAR_CONTEXT	第45章_幽境之变
558	NEAR_CONTEXT	第86章_十阶掌兵箓
601	NEAR_CONTEXT	第128章_玄奇苍龙
617	TARGET_EXTENDED	呃……
643	NEAR_CONTEXT	第165章_玄兵奥秘
686	NEAR_CONTEXT	第21章_一意苦修行（二合一）
729	NEAR_CONTEXT	第64章_唤诡炼道，烟波钓叟（二合一）
772	NEAR_CONTEXT	第104章_归墟九界，师恩深重（二合一）
773	TARGET_TAIL	第105章_大罗衍
809	TARGET_TAIL	第140章_青木归渊
841	TARGET_TAIL	第170章_天梯争夺，道体之光
857	TARGET_TAIL	第185章_灰灰了去
865	TARGET_TAIL	第193章_合道之难
869	TARGET_TAIL	第197章_不翼而飞
871	TARGET_RECENT	第199章_万坤轮回、石台外
872	TARGET_RECENT	第200章_造化之气，几人上榜
