0	LONG_ANCHOR	出山的三个挑战
18	TARGET_EXTENDED	第11章：到底是个少年
364	MID_CONTEXT	第10章：故交
530	TARGET_EXTENDED	第155章：绷不住了
641	MID_CONTEXT	第249章：这人怎么比我还嚣张？！
642	NEAR_CONTEXT	第250章：冥膳
684	NEAR_CONTEXT	第284章：时来各方同心力
727	NEAR_CONTEXT	第318章：罗思斩敌
770	NEAR_CONTEXT	第356章：孙灵瞳险探漱玉斋
786	TARGET_EXTENDED	第367章：解冻
812	NEAR_CONTEXT	第389章：宁拙，我要你给我当狗！
855	NEAR_CONTEXT	第424章：青铜刀剑
898	NEAR_CONTEXT	第460章：不一样的流言
941	NEAR_CONTEXT	第499章：碾压式学习
942	TARGET_TAIL	第500章：小试牛刀
978	TARGET_TAIL	第533章：元婴攻门
1010	TARGET_TAIL	提前祝大家5.1劳动节快乐，明天4.30请假
1026	TARGET_TAIL	第577章：战力
1034	TARGET_TAIL	第583章：交易飞鸟谈流云
1038	TARGET_TAIL	第587章：谁送荆棘，谁赠树种
1040	TARGET_RECENT	今天请假
1041	TARGET_RECENT	第589章：让我来称量宁拙
